module,symbol,kind,line,has_docstring,referenced_by_test
adapters/gb200.py,GB200Adapter,class,17,Y,N
adapters/ipu.py,IPUAdapter,class,17,Y,N
adapters/mi300x.py,MI300XAdapter,class,17,Y,N
adapters/qpu.py,QPUAdapter,class,17,Y,N
adapters/registry.py,AdapterRegistry,class,22,Y,Y
adapters/registry.py,get_global_adapter_registry,func,129,Y,N
adapters/registry.py,get_adapter,func,138,Y,Y
aion/backends/llvm_backend.py,LLVMType,class,22,Y,N
aion/backends/llvm_backend.py,LLVMValue,class,75,Y,N
aion/backends/llvm_backend.py,LLVMInstruction,class,90,Y,N
aion/backends/llvm_backend.py,LLVMBasicBlock,class,184,Y,N
aion/backends/llvm_backend.py,LLVMFunction,class,199,Y,N
aion/backends/llvm_backend.py,LLVMModule,class,222,Y,N
aion/backends/llvm_backend.py,LLVMCodeGen,class,270,Y,N
aion/backends/llvm_backend.py,LLVMBackend,class,638,Y,N
aion/backends/wasm_backend.py,WASMType,class,22,Y,N
aion/backends/wasm_backend.py,WASMLocal,class,35,Y,N
aion/backends/wasm_backend.py,WASMInstruction,class,44,Y,N
aion/backends/wasm_backend.py,WASMFunction,class,59,Y,N
aion/backends/wasm_backend.py,WASMMemory,class,95,Y,N
aion/backends/wasm_backend.py,WASMGlobal,class,111,Y,N
aion/backends/wasm_backend.py,WASMImport,class,128,Y,N
aion/backends/wasm_backend.py,WASMModule,class,142,Y,N
aion/backends/wasm_backend.py,WASMCodeGen,class,194,Y,N
aion/backends/wasm_backend.py,WASMBackend,class,475,Y,N
aion/benchmarks/__init__.py,BenchmarkResult,class,25,Y,Y
aion/benchmarks/__init__.py,BenchmarkSuite,class,38,Y,N
aion/benchmarks/__init__.py,DenseMatrixBenchmark,class,72,Y,N
aion/benchmarks/__init__.py,FFTBenchmark,class,159,Y,N
aion/benchmarks/__init__.py,SQLAggregationBenchmark,class,236,Y,N
aion/benchmarks/__init__.py,MixedPipelineBenchmark,class,290,Y,N
aion/benchmarks/__init__.py,FPGASignalBenchmark,class,362,Y,N
aion/benchmarks/__init__.py,run_all_benchmarks,func,431,Y,N
aion/benchmarks/__init__.py,generate_visualization,func,493,Y,Y
aion/concurrency/lattice.py,ConcurrencyEffect,class,25,Y,N
aion/concurrency/lattice.py,EffectLattice,class,78,Y,N
aion/concurrency/lattice.py,EffectCapability,class,185,Y,N
aion/concurrency/lattice.py,FunctionEffect,class,215,Y,N
aion/concurrency/lattice.py,EffectChecker,class,286,Y,N
aion/concurrency/lattice.py,RaceAnalysis,class,402,Y,N
aion/concurrency/lattice.py,analyze_races,func,410,Y,N
aion/concurrency/lattice.py,DeadlockAnalysis,class,470,Y,N
aion/concurrency/lattice.py,analyze_deadlocks,func,477,Y,N
aion/executor/__init__.py,ExecutionPhase,class,45,Y,Y
aion/executor/__init__.py,HardwareProfile,class,60,Y,Y
aion/executor/__init__.py,CompilationResult,class,95,Y,Y
aion/executor/__init__.py,VerificationResult,class,113,Y,Y
aion/executor/__init__.py,OptimizationResult,class,148,Y,Y
aion/executor/__init__.py,ExecutionMetrics,class,162,Y,Y
aion/executor/__init__.py,HypergraphTrace,class,207,Y,Y
aion/executor/__init__.py,ExecutionResult,class,221,Y,Y
aion/executor/__init__.py,HardwareDetector,class,272,Y,Y
aion/executor/__init__.py,QRATUMASICompiler,class,382,Y,Y
aion/executor/__init__.py,ProofPreservingVerifier,class,671,Y,Y
aion/executor/__init__.py,CrossLanguageOptimizer,class,733,Y,Y
aion/executor/__init__.py,AdaptiveRuntimeScheduler,class,807,Y,Y
aion/executor/__init__.py,QRATUMASIExecutor,class,835,Y,Y
aion/executor/__init__.py,create_default_asi_config,func,1030,Y,Y
aion/executor/__init__.py,run_full_qratum_asi_on_aion,func,1109,Y,Y
aion/executor/__init__.py,generate_ascii_report,func,1165,Y,Y
aion/language.py,TokenKind,class,30,Y,N
aion/language.py,Token,class,109,Y,Y
aion/language.py,AIONASTNode,class,119,Y,N
aion/language.py,AIONLexer,class,129,Y,N
aion/language.py,AIONParser,class,390,Y,N
aion/language.py,AIONCompiler,class,913,Y,N
aion/lifters/c_lifter.py,CNodeKind,class,30,Y,N
aion/lifters/c_lifter.py,CASTNode,class,58,Y,N
aion/lifters/c_lifter.py,RustOwnership,class,70,Y,N
aion/lifters/c_lifter.py,CLifter,class,78,Y,N
aion/lifters/c_lifter.py,RustLifter,class,768,Y,N
aion/lifters/c_lifter.py,CppLifter,class,822,Y,N
aion/lifters/cuda_lifter.py,CUDANodeKind,class,31,Y,N
aion/lifters/cuda_lifter.py,CUDAKernel,class,55,Y,N
aion/lifters/cuda_lifter.py,CUDAASTNode,class,67,Y,N
aion/lifters/cuda_lifter.py,CUDALifter,class,78,Y,N
aion/lifters/cuda_lifter.py,OpenCLLifter,class,549,Y,N
aion/lifters/sql_lifter.py,SQLNodeKind,class,29,Y,N
aion/lifters/sql_lifter.py,SQLOperator,class,53,Y,N
aion/lifters/sql_lifter.py,SQLASTNode,class,72,Y,N
aion/lifters/sql_lifter.py,TableSchema,class,84,Y,N
aion/lifters/sql_lifter.py,SQLLifter,class,94,Y,N
aion/lifters/sql_lifter.py,DataflowBuilder,class,664,Y,N
aion/memory/regions.py,RegionKind,class,25,Y,N
aion/memory/regions.py,AllocationKind,class,42,Y,N
aion/memory/regions.py,BorrowKind,class,52,Y,N
aion/memory/regions.py,RegionLifetime,class,61,Y,N
aion/memory/regions.py,Region,class,112,Y,N
aion/memory/regions.py,MemoryBlock,class,246,Y,N
aion/memory/regions.py,Borrow,class,279,Y,N
aion/memory/regions.py,Allocation,class,298,Y,Y
aion/memory/regions.py,OwnershipTransfer,class,317,Y,N
aion/memory/regions.py,RegionManager,class,335,Y,N
aion/memory/regions.py,BorrowChecker,class,606,Y,N
aion/optimization/fusion.py,FusionPatternKind,class,24,Y,N
aion/optimization/fusion.py,FusionPattern,class,39,Y,N
aion/optimization/fusion.py,FusionResult,class,78,Y,N
aion/optimization/fusion.py,KernelFusion,class,89,Y,N
aion/optimization/fusion.py,detect_fusion_patterns,func,421,Y,N
aion/optimization/fusion.py,CrossLanguageFuser,class,646,Y,N
aion/optimization/scheduler.py,TaskStatus,class,23,Y,N
aion/optimization/scheduler.py,DeviceKind,class,34,Y,Y
aion/optimization/scheduler.py,Device,class,46,Y,Y
aion/optimization/scheduler.py,Task,class,100,Y,Y
aion/optimization/scheduler.py,ScheduleResult,class,173,Y,N
aion/optimization/scheduler.py,CausalScheduler,class,189,Y,N
aion/optimization/scheduler.py,AdaptiveScheduler,class,305,Y,N
aion/optimization/scheduler.py,WorkStealingScheduler,class,463,Y,N
aion/proof/synthesis.py,SMTConstraint,class,19,Y,N
aion/proof/synthesis.py,SMTSolver,class,32,Y,N
aion/proof/synthesis.py,BorrowProof,class,146,Y,N
aion/proof/synthesis.py,EffectProof,class,180,Y,N
aion/proof/synthesis.py,RegionProof,class,205,Y,N
aion/proof/synthesis.py,ProofSynthesizer,class,237,Y,N
aion/proof/synthesis.py,synthesize_proofs_for_rewrite,func,569,Y,N
aion/proof/verifier.py,ProofKind,class,19,Y,Y
aion/proof/verifier.py,ProofTerm,class,33,Y,Y
aion/proof/verifier.py,ProofContext,class,76,Y,N
aion/proof/verifier.py,SafetyTheorem,class,109,Y,N
aion/proof/verifier.py,ProofVerifier,class,157,Y,N
aion/runtime/__init__.py,ExecutionContext,class,25,Y,Y
aion/runtime/__init__.py,ExecutionResult,class,37,Y,Y
aion/runtime/__init__.py,AIONRuntime,class,48,Y,N
aion/runtime/__init__.py,AIONInterpreter,class,240,Y,N
aion/sir/edges.py,EdgeType,class,23,Y,Y
aion/sir/edges.py,ParallelismKind,class,34,Y,Y
aion/sir/edges.py,ControlFlowKind,class,45,Y,Y
aion/sir/edges.py,EdgeMetadata,class,59,Y,N
aion/sir/edges.py,HyperEdge,class,78,Y,Y
aion/sir/edges.py,EdgeGroup,class,270,Y,N
aion/sir/hypergraph.py,HyperGraph,class,22,Y,Y
aion/sir/hypergraph.py,GraphBuilder,class,252,Y,Y
aion/sir/hypergraph.py,merge_graphs,func,399,Y,N
aion/sir/hypergraph.py,slice_graph,func,415,Y,N
aion/sir/vertices.py,VertexType,class,24,Y,Y
aion/sir/vertices.py,HardwareAffinity,class,40,Y,Y
aion/sir/vertices.py,EffectKind,class,55,Y,Y
aion/sir/vertices.py,VertexMetadata,class,76,Y,N
aion/sir/vertices.py,Provenance,class,99,Y,Y
aion/sir/vertices.py,AIONType,class,133,Y,Y
aion/sir/vertices.py,Vertex,class,183,Y,Y
aion/types/type_system.py,TypeKind,class,22,Y,N
aion/types/type_system.py,Type,class,43,Y,Y
aion/types/type_system.py,RefinementType,class,62,Y,N
aion/types/type_system.py,DependentType,class,87,Y,N
aion/types/type_system.py,LinearType,class,112,Y,N
aion/types/type_system.py,AffineType,class,133,Y,N
aion/types/type_system.py,TypeContext,class,154,Y,N
aion/types/type_system.py,LinearContext,class,184,Y,N
aion/types/type_system.py,TypeJudgment,class,232,Y,N
aion/types/type_system.py,AIONTypeSystem,class,281,Y,N
aion/types/type_system.py,TypeChecker,class,413,Y,N
analysis/fortune500_quasim_integration.py,CompanyProfile,class,23,Y,Y
analysis/fortune500_quasim_integration.py,QIIComponents,class,44,Y,Y
analysis/fortune500_quasim_integration.py,CompanyAnalysis,class,54,Y,N
analysis/fortune500_quasim_integration.py,SectorAnalysis,class,66,Y,N
analysis/fortune500_quasim_integration.py,load_fortune500_data,func,80,Y,N
analysis/fortune500_quasim_integration.py,enrich_company_data,func,109,Y,Y
analysis/fortune500_quasim_integration.py,calculate_technical_feasibility,func,206,Y,Y
analysis/fortune500_quasim_integration.py,calculate_integration_compatibility,func,243,Y,Y
analysis/fortune500_quasim_integration.py,calculate_economic_leverage,func,280,Y,Y
analysis/fortune500_quasim_integration.py,calculate_strategic_value,func,336,Y,Y
analysis/fortune500_quasim_integration.py,calculate_qii,func,388,Y,Y
analysis/fortune500_quasim_integration.py,identify_integration_pathways,func,417,Y,Y
analysis/fortune500_quasim_integration.py,determine_adoption_timeline,func,459,Y,Y
analysis/fortune500_quasim_integration.py,analyze_company,func,481,Y,Y
analysis/fortune500_quasim_integration.py,aggregate_sector_analysis,func,516,Y,Y
analysis/fortune500_quasim_integration.py,calculate_correlation_matrix,func,589,Y,Y
analysis/fortune500_quasim_integration.py,export_data_matrix,func,613,Y,Y
analysis/fortune500_quasim_integration.py,export_json_summary,func,664,Y,Y
analysis/fortune500_quasim_integration.py,main,func,713,Y,Y
analysis/fortune500_quasim_integration.py,generate_synthetic_fortune500,func,769,Y,Y
analysis/fortune500_report_generator.py,ReportSection,class,14,Y,N
analysis/fortune500_report_generator.py,Fortune500ReportGenerator,class,22,Y,N
analysis/fortune500_report_generator.py,main,func,1202,Y,Y
analysis/fortune500_visualizations.py,create_qii_distribution_histogram,func,32,Y,N
analysis/fortune500_visualizations.py,create_sector_comparison_chart,func,136,Y,N
analysis/fortune500_visualizations.py,create_adoption_timeline_chart,func,233,Y,N
analysis/fortune500_visualizations.py,create_correlation_scatter_plot,func,335,Y,N
analysis/fortune500_visualizations.py,create_component_radar_chart,func,453,Y,N
analysis/fortune500_visualizations.py,main,func,559,Y,Y
analysis/qvr_quasim_valuation.py,ScenarioProjection,class,15,N,N
analysis/qvr_quasim_valuation.py,ValuationResult,class,31,N,N
analysis/qvr_quasim_valuation.py,TechMoat,class,38,N,N
analysis/qvr_quasim_valuation.py,MarketOutlook,class,45,N,N
analysis/qvr_quasim_valuation.py,CompetitorBenchmark,class,53,N,N
analysis/qvr_quasim_valuation.py,RiskOpportunity,class,61,N,N
analysis/qvr_quasim_valuation.py,discounted_cash_flow,func,68,N,N
analysis/qvr_quasim_valuation.py,venture_valuation,func,78,N,N
analysis/qvr_quasim_valuation.py,comparable_valuation,func,91,N,N
analysis/qvr_quasim_valuation.py,real_options_valuation,func,95,N,N
analysis/qvr_quasim_valuation.py,compute_moat_index,func,99,N,N
analysis/qvr_quasim_valuation.py,build_market_outlook,func,109,N,N
analysis/qvr_quasim_valuation.py,competitor_landscape,func,123,N,N
analysis/qvr_quasim_valuation.py,risk_opportunity_matrix,func,162,N,N
analysis/qvr_quasim_valuation.py,create_bar_chart,func,199,N,N
analysis/qvr_quasim_valuation.py,create_line_chart,func,262,N,N
analysis/qvr_quasim_valuation.py,create_histogram,func,329,N,N
analysis/qvr_quasim_valuation.py,create_tornado_chart,func,379,N,N
analysis/qvr_quasim_valuation.py,create_visuals,func,419,N,N
analysis/qvr_quasim_valuation.py,weighted_composite,func,466,N,N
analysis/qvr_quasim_valuation.py,main,func,470,N,Y
api/v1/auth.py,AuthConfig,class,54,Y,N
api/v1/auth.py,get_auth_config,func,85,Y,N
api/v1/auth.py,set_auth_config,func,93,Y,N
api/v1/auth.py,VaultClient,class,147,Y,N
api/v1/auth.py,TokenManager,class,236,Y,N
api/v1/auth.py,AuditLogger,class,456,Y,N
api/v1/auth.py,sign_request,func,539,Y,N
api/v1/auth.py,verify_request_signature,func,556,Y,N
api/v1/jobs.py,JobStatus,class,34,Y,Y
api/v1/jobs.py,JobType,class,44,Y,N
api/v1/jobs.py,get_job_store,func,471,Y,N
api/v1/jobs.py,clear_job_store,func,480,Y,N
api/v1/main.py,create_app,func,58,Y,N
api/v1/main.py,main,func,313,Y,Y
api/v1/middleware.py,RateLimitConfig,class,38,Y,N
api/v1/middleware.py,TokenBucket,class,52,Y,N
api/v1/middleware.py,get_rate_limiter,func,114,Y,N
api/v1/middleware.py,configure_rate_limiter,func,132,Y,N
api/v1/middleware.py,setup_middleware,func,446,Y,N
api/v1/results.py,get_artifact_store,func,454,Y,N
api/v1/results.py,clear_artifact_store,func,459,Y,N
api/v1/status.py,ConnectionManager,class,34,Y,N
api/v1/status.py,get_connection_manager,func,136,Y,N
api/v1/status.py,update_job_status,func,302,Y,N
auto_figures.py,find_figures,func,14,N,N
auto_figures.py,categorize_figures,func,27,N,N
auto_tables.py,find_tables,func,9,N,N
auto_tables.py,copy_tables_to,func,21,N,N
autonomous_systems_platform/acceptance/run_acceptance.py,fetch,func,8,N,Y
autonomous_systems_platform/acceptance/run_acceptance.py,main,func,13,N,Y
autonomous_systems_platform/services/backend/app.py,health,func,25,N,Y
autonomous_systems_platform/services/backend/app.py,kernel,func,32,N,Y
autonomous_systems_platform/services/backend/app.py,metrics,func,42,N,Y
autonomous_systems_platform/services/backend/quasim/kernels/autonomous_systems.py,autonomous_systems_kernel,func,14,Y,Y
autonomous_systems_platform/services/backend/quasim_fallback.py,autonomous_systems_kernel,func,6,N,Y
benchmarking_framework.py,Platform,class,28,Y,Y
benchmarking_framework.py,WorkloadType,class,39,Y,N
benchmarking_framework.py,BenchmarkMetrics,class,54,Y,N
benchmarking_framework.py,PlatformProfile,class,98,Y,N
benchmarking_framework.py,BenchmarkingEngine,class,276,Y,N
benchmarking_framework.py,main,func,531,Y,Y
benchmarks/automated/benchmark_runner.py,BenchmarkResult,class,20,Y,Y
benchmarks/automated/benchmark_runner.py,BenchmarkRunner,class,60,Y,Y
benchmarks/automated/benchmark_runner.py,main,func,379,Y,Y
benchmarks/compression/generators/quantum_states.py,generate_random_state,func,28,Y,Y
benchmarks/compression/generators/quantum_states.py,generate_product_state,func,63,Y,N
benchmarks/compression/generators/quantum_states.py,generate_ghz_state,func,116,Y,Y
benchmarks/compression/generators/quantum_states.py,generate_w_state,func,146,Y,N
benchmarks/compression/generators/quantum_states.py,generate_random_circuit_state,func,178,Y,N
benchmarks/compression/generators/quantum_states.py,generate_vqe_h2_state,func,250,Y,N
benchmarks/compression/generators/quantum_states.py,generate_qaoa_maxcut_state,func,291,Y,N
benchmarks/compression/run_suite.py,BenchmarkResult,class,62,Y,Y
benchmarks/compression/run_suite.py,BenchmarkOrchestrator,class,101,Y,N
benchmarks/compression/run_suite.py,load_config,func,571,Y,N
benchmarks/compression/run_suite.py,main,func,578,Y,Y
benchmarks/compression/validators/compression_ratio.py,compute_compression_metrics,func,16,Y,Y
benchmarks/compression/validators/compression_ratio.py,aggregate_compression_statistics,func,70,Y,Y
benchmarks/compression/validators/compression_ratio.py,compute_compression_efficiency,func,111,Y,N
benchmarks/compression/validators/compression_ratio.py,format_compression_ratio,func,153,Y,N
benchmarks/compression/validators/compression_ratio.py,validate_compression_claim,func,171,Y,N
benchmarks/compression/validators/fidelity.py,compute_fidelity,func,15,Y,Y
benchmarks/compression/validators/fidelity.py,validate_fidelity_bound,func,65,Y,Y
benchmarks/compression/validators/fidelity.py,compute_trace_distance,func,83,Y,N
benchmarks/compression/validators/fidelity.py,compute_state_overlap,func,112,Y,N
benchmarks/post_dijkstra_benchmark.py,BenchmarkConfig,class,33,Y,Y
benchmarks/post_dijkstra_benchmark.py,BenchmarkResult,class,64,Y,Y
benchmarks/post_dijkstra_benchmark.py,generate_graph,func,122,Y,N
benchmarks/post_dijkstra_benchmark.py,run_benchmark,func,159,Y,Y
benchmarks/post_dijkstra_benchmark.py,create_benchmark_suite,func,249,Y,N
benchmarks/post_dijkstra_benchmark.py,run_benchmark_suite,func,324,Y,Y
benchmarks/post_dijkstra_benchmark.py,main,func,402,Y,Y
benchmarks/quasim_bench.py,run_benchmark,func,30,Y,Y
benchmarks/quasim_bench.py,main,func,65,N,Y
benchmarks/reasoning/arc_benchmark.py,ARCTask,class,12,Y,N
benchmarks/reasoning/arc_benchmark.py,BenchmarkResult,class,21,Y,Y
benchmarks/reasoning/arc_benchmark.py,ARCBenchmark,class,32,Y,N
benchmarks/reasoning/arc_benchmark.py,GSM8KBenchmark,class,133,Y,N
benchmarks/reasoning/arc_benchmark.py,MATHBenchmark,class,172,Y,N
benchmarks/reasoning/arc_benchmark.py,GPQABenchmark,class,193,Y,N
benchmarks/reasoning/arc_benchmark.py,run_all_reasoning_benchmarks,func,213,Y,N
build_trace/tracer.py,BuildTracer,class,11,Y,N
build_trace/tracer.py,create_build_trace,func,123,Y,N
certs/verifier.py,ArithmeticInvariant,class,12,Y,N
certs/verifier.py,VerificationCertificate,class,32,Y,N
certs/verifier.py,StabilityVerifier,class,57,Y,Y
chatgpt_scraper/chatgpt_scraper/cli.py,build_parser,func,13,Y,N
chatgpt_scraper/chatgpt_scraper/cli.py,main,func,37,Y,Y
chatgpt_scraper/chatgpt_scraper/loader.py,find_export_root,func,22,Y,Y
chatgpt_scraper/chatgpt_scraper/loader.py,load_raw_conversations,func,70,Y,Y
chatgpt_scraper/chatgpt_scraper/loader.py,iter_raw_messages,func,93,Y,Y
chatgpt_scraper/chatgpt_scraper/models.py,RawMessage,class,11,Y,N
chatgpt_scraper/chatgpt_scraper/models.py,RawConversation,class,28,Y,N
chatgpt_scraper/chatgpt_scraper/models.py,NormalizedTurn,class,41,Y,N
chatgpt_scraper/chatgpt_scraper/models.py,ConversationSummary,class,52,Y,N
chatgpt_scraper/chatgpt_scraper/normalize.py,normalize_conversation,func,97,Y,Y
chatgpt_scraper/chatgpt_scraper/normalize.py,summarize_conversation,func,147,Y,Y
chatgpt_scraper/chatgpt_scraper/normalize.py,build_ledger,func,174,Y,Y
chatgpt_scraper/chatgpt_scraper/normalize.py,write_jsonl,func,188,Y,N
chatgpt_scraper/chatgpt_scraper/normalize.py,write_csv,func,198,Y,N
chatgpt_scraper/chatgpt_scraper/normalize.py,summarize_models,func,226,Y,N
cinematic_control_plane.py,check_service_status,func,195,Y,N
cinematic_control_plane.py,index,func,207,Y,Y
cinematic_control_plane.py,api_status,func,236,Y,N
collect_strong_findings.py,find_latest_index,func,11,N,N
collect_strong_findings.py,summarize_index,func,26,N,N
collect_strong_findings.py,main,func,63,N,Y
compiled_realities/src/compiled_realities/audit/causality_audit.py,CausalityAuditor,class,11,Y,Y
compiled_realities/src/compiled_realities/diagnostics/chi_effective.py,compute_chi_effective,func,11,Y,Y
compiled_realities/src/compiled_realities/diagnostics/chi_effective.py,compute_chi_statistics,func,62,Y,Y
compiled_realities/src/compiled_realities/diagnostics/s_lab.py,compute_s_lab,func,11,Y,Y
compiled_realities/src/compiled_realities/diagnostics/s_lab.py,check_s_lab_significance,func,83,Y,Y
compiled_realities/src/compiled_realities/diagnostics/validity.py,check_validity,func,6,Y,Y
compiled_realities/src/compiled_realities/io/artifacts.py,ArtifactManager,class,13,Y,N
compiled_realities/src/compiled_realities/models/base.py,BaseModel,class,9,Y,Y
compiled_realities/src/compiled_realities/models/cptp_process_tensor.py,CPTPProcessTensorModel,class,14,Y,Y
compiled_realities/src/compiled_realities/models/lattice_field.py,LatticeFieldModel,class,14,Y,Y
compiled_realities/src/compiled_realities/run.py,load_config,func,25,Y,N
compiled_realities/src/compiled_realities/run.py,generate_parameter_grid,func,31,Y,N
compiled_realities/src/compiled_realities/run.py,run_single_simulation,func,57,Y,N
compiled_realities/src/compiled_realities/run.py,run_experiment,func,146,Y,Y
compiled_realities/src/compiled_realities/run.py,compute_summary_statistics,func,262,Y,N
compiled_realities/src/compiled_realities/run.py,plot_chi_vs_theta,func,294,Y,N
compiled_realities/src/compiled_realities/run.py,plot_slab_vs_theta,func,360,Y,N
compiled_realities/src/compiled_realities/run.py,main,func,426,Y,Y
compiled_realities/src/compiled_realities/sensitivity/anti_holographic.py,compute_finite_difference_sensitivity,func,10,Y,N
compiled_realities/src/compiled_realities/sensitivity/anti_holographic.py,bootstrap_sensitivity_confidence,func,76,Y,N
compiled_realities/src/compiled_realities/sensitivity/anti_holographic.py,analyze_bulk_vs_boundary_sensitivity,func,146,Y,N
compiled_realities/src/compiled_realities/utils/seeding.py,generate_seed_sequence,func,7,Y,N
compiled_realities/src/compiled_realities/utils/seeding.py,get_rng,func,22,Y,N
compliance/scripts/export_scan.py,load_patterns,func,14,Y,N
compliance/scripts/export_scan.py,scan_file,func,24,Y,N
compliance/scripts/export_scan.py,scan_repository,func,67,Y,Y
compliance/scripts/generate_all_compliance_files.py,create_opa_policies,func,14,Y,N
compliance/scripts/generate_all_compliance_files.py,create_control_matrices,func,179,Y,N
compliance/scripts/generate_all_compliance_files.py,create_templates,func,237,Y,N
compliance/scripts/generate_all_compliance_files.py,create_scripts,func,343,Y,N
compliance/scripts/generate_all_compliance_files.py,create_documentation,func,473,Y,N
compliance/scripts/generate_all_compliance_files.py,main,func,572,Y,Y
compliance/scripts/mcdc_analyzer.py,analyze_mcdc_coverage,func,8,Y,N
compliance/scripts/sbom_generator.py,generate_sbom,func,9,Y,N
contracts/base.py,BaseContract,class,20,Y,Y
contracts/base.py,compute_contract_hash,func,97,Y,N
contracts/base.py,generate_contract_id,func,110,Y,N
contracts/base.py,get_current_timestamp,func,128,Y,Y
contracts/capability.py,ClusterTopology,class,20,Y,Y
contracts/capability.py,CapabilityContract,class,79,Y,Y
contracts/capability.py,create_capability_contract,func,139,Y,Y
contracts/enforcement.py,EnforcementResult,class,26,Y,Y
contracts/enforcement.py,EnforcementCheckpoint,class,35,Y,Y
contracts/enforcement.py,ContractEnforcer,class,66,Y,Y
contracts/enforcement.py,EnforcedContract,class,441,Y,Y
contracts/enforcement.py,create_enforced_contract,func,490,Y,Y
contracts/event.py,EventContract,class,20,Y,Y
contracts/event.py,create_event_contract,func,132,Y,Y
contracts/intent.py,IntentContract,class,21,Y,Y
contracts/intent.py,create_intent_contract,func,119,Y,Y
contracts/provenance.py,ProvenanceType,class,26,Y,Y
contracts/provenance.py,ComplianceStandard,class,48,Y,Y
contracts/provenance.py,ProvenanceEntry,class,60,Y,Y
contracts/provenance.py,ComplianceArtifact,class,118,Y,Y
contracts/provenance.py,ProvenanceContract,class,153,Y,Y
contracts/provenance.py,ProvenanceChainBuilder,class,282,Y,Y
contracts/provenance.py,create_21cfr11_provenance,func,422,Y,Y
contracts/provenance.py,create_do178c_provenance,func,488,Y,Y
contracts/rollback_proof.py,RollbackReason,class,27,Y,Y
contracts/rollback_proof.py,StateSnapshot,class,40,Y,Y
contracts/rollback_proof.py,RollbackProof,class,82,Y,Y
contracts/rollback_proof.py,RollbackContract,class,149,Y,Y
contracts/rollback_proof.py,RollbackProofGenerator,class,222,Y,Y
contracts/rollback_proof.py,create_rollback_contract,func,332,Y,Y
contracts/rollback_proof.py,RollbackOrchestrator,class,380,Y,Y
contracts/temporal.py,TemporalContract,class,20,Y,Y
contracts/temporal.py,create_temporal_contract,func,178,Y,Y
demo_discovery_acceleration.py,print_header,func,33,Y,Y
demo_discovery_acceleration.py,print_projections,func,40,Y,N
demo_discovery_acceleration.py,demo_discovery_1,func,51,Y,N
demo_discovery_acceleration.py,demo_discovery_2,func,120,Y,N
demo_discovery_acceleration.py,demo_discovery_3,func,169,Y,N
demo_discovery_acceleration.py,demo_discovery_4,func,217,Y,N
demo_discovery_acceleration.py,demo_discovery_5,func,270,Y,N
demo_discovery_acceleration.py,demo_discovery_6,func,314,Y,N
demo_discovery_acceleration.py,demo_summary,func,394,Y,N
demo_discovery_acceleration.py,main,func,433,Y,Y
demo_post_dijkstra.py,main,func,21,Y,Y
demo_qratum_platform.py,print_section,func,29,Y,N
demo_qratum_platform.py,demo_juris,func,36,Y,N
demo_qratum_platform.py,demo_vitra,func,65,Y,N
demo_qratum_platform.py,demo_ecora,func,89,Y,N
demo_qratum_platform.py,demo_capra,func,113,Y,N
demo_qratum_platform.py,demo_sentra,func,144,Y,N
demo_qratum_platform.py,demo_neura,func,168,Y,N
